ref;ech;xrf al brut;xrf si brut;xrf Fe brt;PAF(%);SiO2(%);Al2O3(%);Na2O(%);K2O(%);CaO(%);MgO(%);Fe2O3(%);Cr2O3(%);TiO2(%);ZrO2(%);P2O5(%);Mn2O3
23Q008929-001;1;16.24218;1.55154;13.4378;12.91;7.28;52;<0.01;0.031;0.295;0.541;22.41;0.034;2.72;0.175;0.328;1.29
23Q008929-002;2;19.47312;0.4598;13.00408;12.56;2.47;58.9;<0.01;0;0.239;0.118;21.79;0.065;3.39;0.224;0.156;0.087
23Q008929-003;3;17.3531;1.33368;13.83174;12.57;5.75;54.9;<0.01;0;0.224;0.019;22.58;0.049;3.27;0.216;0.309;0.113
23Q008929-004;4;15.6672;0.71684;14.02718;12.58;3.56;53.46;<0.01;0.005;0.288;0.273;24.59;0.051;3;0.204;0.192;1.79
23Q008929-005;5;16.47072;1.92984;13.48362;12.4;8.28;51.62;<0.01;0.061;0.289;0.183;23.51;0.052;2.67;0.171;0.222;0.546
23Q008929-006;6;16.29292;1.9875;13.51626;12.39;9.82;51.17;<0.01;0.017;0.236;0.139;22.81;0.047;2.81;0.186;0.213;0.158
23Q008929-007;7;11.80802;7.22968;14.0233;12.76;27.24;33.14;<0.01;0.046;0.284;0.41;23.82;0.039;1.68;0.106;0.111;0.362
23Q008929-008;8;14.35596;7.70014;9.2708;13.03;27.28;41.15;<0.01;0.068;0.293;0.354;15.07;0.039;2.1;0.151;0.186;0.28
23Q008929-009;9;14.66574;6.67298;9.74352;13.33;26.61;40.49;<0.01;0.026;0.38;0.336;15.73;0.028;2.06;0.151;0.297;0.56
23Q008929-010;10;11.3992;10.0335;9.21968;12.07;35.56;32.93;<0.01;0.038;0.28;0.113;16.9;0.032;1.72;0.133;0.134;0.094
