Somme COHV calc;Lithologie;Somme COHV calc sans nan;sondages;x;y;topo;z;HAP__EPA__-_somme;Somme_BTEX_ss_naphta;Hydrocarbures_totaux_C10-C40;Fraction_C10-C12;Fraction_C12-C16;Fraction_C16-C20;Fraction_C20-C24;Fraction_C24-C28;Fraction_C28-C32;Fraction_C32-C36;Fraction_C36-C40
26.2;Remblais;26.2;Mac2 (0.3-0.5);562196.033;6917729.436;NaN;0.4;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Remblais;0;Mac2 (0.3-1);562196.033;6917729.436;NaN;0.65;1.03;0;0;0;0;0;0;2.9;3.4;0;0
1.01;Remblais;1.01;Mac2 (0.5-1);562196.033;6917729.436;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable;0;Mac2 (1-1.5);562196.033;6917729.436;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable;0;Mac2 (1-2);562196.033;6917729.436;NaN;1.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable;0;Mac2 (1.5-2);562196.033;6917729.436;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable;0;Mac2 (2-2.5);562196.033;6917729.436;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable;0;Mac2 (2-3);562196.033;6917729.436;NaN;2.5;22.7;3.13;1000;320;590;99.1;10.1;5;0;0;0
6.13;Sable;6.13;Mac2 (2.5-3);562196.033;6917729.436;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
1.4;Sable graveleux;1.4;Mac2 (3-3.5);562196.033;6917729.436;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac2 (3-4);562196.033;6917729.436;NaN;3.5;6.43;8.9;360;120;230;13.9;3.9;0;0;0;0
0.88;Sable graveleux;0.88;Mac2 (3.5-4);562196.033;6917729.436;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0.73;Sable graveleux;0.73;Mac2 (4-4.5);562196.033;6917729.436;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac2 (4-5);562196.033;6917729.436;NaN;4.5;0;0;370;140;230;12.2;3.6;0;0;0;0
0.68;Sable graveleux;0.68;Mac2 (4.5-5);562196.033;6917729.436;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0.73;Sable graveleux;0.73;Mac2 (5-5.5);562196.033;6917729.436;NaN;5.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac2 (5-6);562196.033;6917729.436;NaN;5.5;9.88;10.94;640;240;360;21.5;6.3;2.3;0;0;0
0.74;Sable graveleux;0.74;Mac2 (5.5-6);562196.033;6917729.436;NaN;5.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0.18;Remblais;0.18;Mac3 (0-0.5);562216.031;6917718.849;NaN;0.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Remblais;0;Mac3 (0-1);562216.031;6917718.849;NaN;0.5;0.302;0;0;0;0;0;0;0;0;0;0
0;Remblais;0;Mac3 (0.5-1);562216.031;6917718.849;NaN;0.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Remblais;0;Mac3 (1-1.5);562216.031;6917718.849;NaN;1.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Remblais;0;Mac3 (1-2);562216.031;6917718.849;NaN;1.5;0.146;0;0;0;0;2.5;0;0;0;0;0
0;Remblais;0;Mac3 (1.5-2);562216.031;6917718.849;NaN;1.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac3 (2-2.5);562216.031;6917718.849;NaN;2.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac3 (2-3);562216.031;6917718.849;NaN;2.5;0;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac3 (2.5-3);562216.031;6917718.849;NaN;2.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac3 (3-3.5);562216.031;6917718.849;NaN;3.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac3 (3-4);562216.031;6917718.849;NaN;3.5;0.274;0.43;0;0;0;0;0;0;0;0;0
0.16;Sable graveleux;0.16;Mac3 (3.5-4);562216.031;6917718.849;NaN;3.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
0;Sable graveleux;0;Mac3 (4-4.5);562216.031;6917718.849;NaN;4.25;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NaN;Sable graveleux;0;Mac3 (4-5);562216.031;6917718.849;NaN;4.5;0.057;0;0;0;0;0;0;0;0;0;0
0;Sable graveleux;0;Mac3 (4.5-5);562216.031;6917718.849;NaN;4.75;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN
